seed,positions,algo_channels,algo_noise_floor_dbm,baseline_noise_floor_dbm
6,"""[158.6680167523326,164.39080846394535;97.00692558618907,52.32429658893159;0.09034297701420169,132.56371257675352;94.050851412889,151.94612701957863;54.53961713439415,160.38309663252073;145.9649665244032,82.80128823306067;107.66104391105537,136.41034825773568;38.59697515281748,110.72303309965686;161.02480996979466,53.10421088770041;160.67306192226266,137.1379764200882;18.626918438286456,160.05654396108517;18.75607483918793,39.43240895978688;126.9837704247398,58.23671236269312;190.27460075271588,117.71395937020151;40.17486397609738,131.0807986746368]""","""[10,3,5,8,6,5,11,9,6,7,4,10,2,1,1]""",-91.033,-82.534
19,"""[135.42516536005408,156.98227121742215;104.09323144061631,102.29834049865202;78.70693258519297,199.3633874195798;57.872989154914144,29.651958636938925;52.215714913111654,52.0874387202658;21.52878757312915,65.09994849145626;62.213014100284305,113.84800317526388;40.32618683449252,14.157543957830022;40.51040576978262,108.48851867855633;77.71236280514991,146.69411491409184;160.6119067944459,82.88751843095213;19.87168279155682,145.59897694465496;131.6578596669617,59.810156480575486;182.97869488939784,166.76137321966775;158.39260464470505,190.7830035781757]""","""[10,8,1,1,3,5,11,10,4,9,6,7,2,7,5]""",-92.164,-82.988
32,"""[15.484356770660824,42.72335789299766;60.625667420557086,180.04273658662282;99.2504984502816,144.04811417840463;20.047073550105644,101.7854114328937;168.6145857826806,104.5598621525873;188.94015102484911,176.36002670045337;74.19213444175163,0.14921954633231316;151.0534372650606,25.281841344625455;1.8821678839169076,146.13683040886195;168.5683909102753,167.31550587390367;190.68718243403418,40.33404953220079;31.908485947336462,4.019918190521721;9.866450610471267,7.653317683268757;70.60647640643522,32.65366474986842;33.49644174373398,162.87126066169435]""","""[6,2,1,7,11,9,9,5,5,6,3,4,8,10,3]""",-93.306,-85.27
45,"""[54.37508287681816,97.60564157018156;16.375868474233314,67.74669739841394;14.466721541070804,2.2072734159799934;56.77005917975373,23.54127311160561;62.207644962400146,148.6941585679413;7.15114310253846,124.98751143609432;27.00223218140807,159.01424869311657;147.39352487642043,42.20205991354891;169.6153160344528,143.46034441648064;140.09021827160356,184.59164952064742;34.44223898748591,50.37259810647148;150.23587693051326,63.397863185234684;77.35529497144047,175.26641478365;149.15990312492994,132.14319726358534;118.63165745621815,11.973010737717505]""","""[3,4,10,1,2,7,8,6,4,11,11,5,10,9,8]""",-91.741,-83.881
58,"""[116.15143298679133,41.14479979621601;128.393873546227,189.29708779032515;8.241293120995486,89.8799231728906;70.68911037353803,57.58388013453857;175.38488993092554,193.3461896331194;160.77893468042092,83.80612028230081;174.36744955183133,20.921862143918002;97.92957784754476,93.992095819133;14.68819447205114,110.70623794158747;20.229462956263177,133.48797526615698;26.9383360473499,6.930886483842524;173.62286641235372,62.05514397056013;122.39742816267596,145.1776374026244;152.24746865010076,182.68118511979714;31.746359469619566,89.66195005958491]""","""[9,3,4,5,5,8,2,10,7,2,3,11,6,4,1]""",-93.122,-83.588
71,"""[64.75066916415312,124.00589704310893;1.6959998979135582,196.57155745444513;164.4317012379502,199.8039576400349;52.670060227430056,39.8977302197105;10.947594932412574,38.760475076367506;4.837144631949397,138.34760565568916;73.13393940183221,163.11232813762567;152.13440527032355,69.86486710103755;33.359940404998014,69.5349225498315;177.68062775093435,87.40764028715947;189.21123608556522,196.05433034262555;132.7931866361552,49.94514078500989;29.541865223614927,49.317919921575815;147.3257763279361,102.3616259615727;59.58027180785663,3.4861806798912376]""","""[6,10,5,2,9,8,1,10,5,8,7,11,4,3,7]""",-93.279,-84.277
84,"""[146.3062260800422,182.81235810354926;7.465989126464745,0.8783050204887344;198.69002798407655,63.70367233918779;39.32650306867451,99.74487551174909;110.2887313876878,147.85514826590247;121.72048114281706,108.98045144527559;151.2200023491431,52.26498473528751;93.47585350066683,178.2002849804121;145.12463410228503,120.60830923835827;25.152874976639183,187.71810304135087;8.762114514012321,162.16274804483913;2.3565415166108883,40.48407659513382;84.49649980023707,58.51143405383754;22.514234888081862,24.20442388437698;93.056958245915,5.881799975588686]""","""[9,2,7,4,1,5,11,2,3,6,10,7,8,9,6]""",-94.177,-84.647
97,"""[38.90744958663621,161.21546029321615;74.41197025321335,168.40539845332714;159.25904370985216,114.86956182422897;111.57969649693582,8.318381036169953;177.64692864270933,163.0126152520613;73.62407300766094,14.167907292657112;87.57637660420909,134.53540669849616;164.39525830042962,48.45351114927867;61.11164120249046,50.462416951098696;82.42141982321907,37.55224969429356;149.65849092585967,21.862462043425033;12.862400027359788,106.37587499314472;181.40679270148436,124.21141576978023;148.62247118657464,90.56091916076579;195.5559086707363,47.99375859072992]""","""[4,6,8,1,5,5,9,3,11,7,4,10,10,2,6]""",-92.388,-83.217
110,"""[186.85239254079457,77.6069459239372;164.3282392623344,49.55269159593636;96.41225444304007,54.724838790421984;108.40410990841158,14.998320556164547;8.014391535978005,163.1226323762983;182.48056483397886,30.088289740753172;126.45758988410314,105.7309849444881;85.01497052498486,118.017787922904;132.22853873868985,55.52721662616158;72.54334742334375,101.44916341919188;198.7105226622264,186.15911537153687;155.4310170938231,91.57825451233033;90.29416028469373,170.85790497667037;32.94391975685187,28.039236668626867;164.56747321307842,190.38779627291154]""","""[7,1,4,11,7,8,2,10,9,6,11,3,8,5,5]""",-92.58,-83.486
123,"""[10.472719770188865,17.437335504526462;81.44835273407966,21.54004698768781;180.23977559033892,7.630733220464481;107.24040800678539,66.43953970193597;170.41732378587372,31.932479344393983;67.4433314218551,66.75927892579105;49.032670503522226,0.3341107158445711;119.5198928975981,13.975392291836485;63.091794747172656,89.66434166138875;28.435012886300214,158.01436887176033;4.247194963397849,182.23010961806415;167.5675288390269,153.75894949599672;68.69243163119292,160.2993182584066;41.37249413322228,121.78050523811066;105.41499043228333,161.86770492876096]""","""[7,3,11,6,9,2,8,10,1,9,8,7,11,5,4]""",-92.381,-84.03
